scrip,strategy,tick,date,signal,target,bod_strength,bod_sl,sl_range,trail_sl,strength,entry_time,entry_price,status,exit_price,exit_time,pnl,sl,sl_update_cnt,max_mtm,max_mtm_pct
NSE_ACME,TEST.ME,0.05,2023-07-05,1,98.00,2.00,100.00,0.00,0.00,-2.00,1688528700,100.00,INVALID,,,,100.00,0,0.00,0.00
NSE_ACME,TEST.ME,0.05,2023-07-06,-1,102.00,2.00,100.00,0.00,0.00,-2.00,1688615100,100.00,INVALID,,,,100.00,0,0.00,0.00
NSE_ACME,TEST.ME,0.05,2023-07-07,1,102.00,2.00,98.40,1.60,0.80,2.00,1688701500,100.00,TARGET-HIT,102.00,1688707800,2.00,99.40,1,3.00,3.00
NSE_ACME,TEST.ME,0.05,2023-07-10,1,101.00,1.00,99.20,0.80,0.40,1.00,1688960700,100.00,TARGET-HIT,101.00,1688960700,1.00,99.20,0,1.50,1.50
NSE_ACME,TEST.ME,0.05,2023-07-11,-1,98.00,2.00,101.60,1.60,0.80,2.00,1689047100,100.00,TARGET-HIT,98.00,1689057000,2.00,100.60,1,3.00,3.00
NSE_ACME,TEST.ME,0.05,2023-07-12,-1,99.00,1.00,100.80,0.80,0.40,1.00,1689133500,100.00,TARGET-HIT,99.00,1689133500,1.00,100.80,0,1.50,1.50
NSE_ACME,TEST.ME,0.05,2023-07-13,1,102.00,2.00,98.40,1.60,0.80,2.00,1689219900,100.00,SL-HIT,98.40,1689222600,-1.60,98.40,0,0.00,0.00
NSE_ACME,TEST.ME,0.05,2023-07-14,1,102.00,2.00,98.40,1.60,0.80,2.00,1689306300,100.00,SL-HIT,98.40,1689306300,-1.60,98.40,0,5.00,5.00
NSE_ACME,TEST.ME,0.05,2023-07-17,-1,95.00,5.00,104.00,4.00,2.00,5.00,1689565500,100.00,SL-HIT,104.00,1689568200,-4.00,104.00,0,0.00,0.00
NSE_ACME,TEST.ME,0.05,2023-07-18,-1,98.00,2.00,101.60,1.60,0.80,2.00,1689651900,100.00,SL-HIT,101.60,1689651900,-1.60,101.60,0,0.00,0.00
NSE_ACME,TEST.ME,0.05,2023-07-19,1,102.00,2.00,98.40,1.60,0.80,2.00,1689738300,100.00,SL-HIT,98.40,1689744600,-1.60,98.40,0,3.00,3.00
NSE_ACME,TEST.ME,0.05,2023-07-20,1,102.00,2.00,98.40,1.60,0.80,2.00,1689824700,100.00,SL-HIT,98.40,1689824700,-1.60,98.40,0,3.00,3.00
NSE_ACME,TEST.ME,0.05,2023-07-21,1,102.00,2.00,98.40,1.60,0.80,2.00,1689911100,100.00,TARGET-HIT,102.00,1689913800,2.00,98.40,0,2.50,2.50
NSE_ACME,TEST.ME,0.05,2023-07-24,-1,98.00,2.00,101.60,1.60,0.80,2.00,1690170300,100.00,SL-HIT,101.60,1690173000,-1.60,101.60,0,2.00,2.00
NSE_ACME,TEST.ME,0.05,2023-07-25,-1,98.00,2.00,101.60,1.60,0.80,2.00,1690256700,100.00,SL-HIT,101.60,1690256700,-1.60,101.60,0,3.00,3.00
NSE_ACME,TEST.ME,0.05,2023-07-26,-1,98.00,2.00,101.60,1.60,0.80,2.00,1690343100,100.00,TARGET-HIT,98.00,1690345800,2.00,101.60,0,3.00,3.00
NSE_ACME,TEST.ME,0.05,2023-07-27,1,105.00,5.00,96.00,4.00,2.00,5.00,1690429500,100.00,COB-CLOSE,102.00,1690451940,2.00,96.00,0,2.00,2.00
NSE_ACME,TEST.ME,0.05,2023-07-28,1,105.00,5.00,96.00,4.00,2.00,5.00,1690515900,100.00,COB-CLOSE,98.00,1690538340,-2.00,96.00,0,0.00,0.00
NSE_ACME,TEST.ME,0.05,2023-07-31,-1,95.00,5.00,104.00,4.00,2.00,5.00,1690775100,100.00,COB-CLOSE,98.00,1690797540,2.00,104.00,0,2.00,2.00
NSE_ACME,TEST.ME,0.05,2023-08-01,-1,95.00,5.00,104.00,4.00,2.00,5.00,1690861500,100.00,COB-CLOSE,101.00,1690883940,-1.00,104.00,0,0.00,0.00
NSE_ACME,TEST.ME,0.05,2023-08-02,1,105.00,5.00,96.00,4.00,2.00,5.00,1690947900,100.00,COB-CLOSE,100.00,1690970340,0.00,96.00,0,0.00,0.00
NSE_ACME,TEST.ME,0.05,2023-08-03,1,105.00,5.00,96.00,4.00,2.00,5.00,1691034300,100.00,COB-CLOSE,100.00,1691056740,0.00,100.20,2,4.20,4.20
NSE_ACME,TEST.ME,0.05,2023-08-04,-1,95.00,5.00,104.00,4.00,2.00,5.00,1691120700,100.00,COB-CLOSE,100.00,1691143140,0.00,104.00,0,2.00,2.00
NSE_ACME,TEST.ME,0.05,2023-08-07,-1,95.00,5.00,104.00,4.00,2.00,5.00,1691379900,100.00,COB-CLOSE,100.00,1691402340,0.00,99.50,2,4.50,4.50
NSE_ACME,TEST.ME,0.05,2023-08-08,1,99.00,1.00,100.00,0.00,0.00,-1.00,1691466300,100.00,INVALID,,,,100.00,0,4.00,4.00
