time,open,high,low,close
1700711100,5525.0,5539.75,5520.1,5532.6
1700711160,5535.6,5545.95,5533.75,5545.85
1700711220,5546.0,5550.0,5543.05,5543.5
1700711280,5545.4,5547.5,5535.6,5542.5
1700711340,5539.75,5547.0,5539.75,5543.0
1700711400,5542.15,5544.0,5539.7,5542.0
1700711460,5540.0,5549.95,5540.0,5549.95
1700711520,5548.05,5550.0,5543.7,5544.9
1700711580,5543.5,5544.95,5532.9,5538.25
1700711640,5538.3,5543.85,5537.0,5542.25
1700711700,5543.0,5544.6,5537.05,5539.15
1700711760,5541.0,5549.0,5537.05,5543.75
1700711820,5541.25,5547.0,5540.0,5545.0
1700711880,5540.95,5547.9,5528.5,5531.9
1700711940,5534.2,5534.3,5525.5,5525.55
1700712000,5525.5,5531.7,5522.0,5527.2
1700712060,5527.25,5537.2,5525.0,5530.8
1700712120,5529.6,5535.5,5525.1,5529.8
1700712180,5531.8,5532.0,5525.0,5528.3
1700712240,5529.4,5534.45,5529.4,5534.3
1700712300,5532.5,5534.3,5532.5,5533.0
1700712360,5532.5,5533.0,5529.2,5529.2
1700712420,5529.8,5532.45,5529.2,5530.7
1700712480,5530.65,5531.15,5526.3,5526.3
1700712540,5526.85,5529.15,5526.3,5529.15
1700712600,5529.5,5530.45,5524.9,5527.95
1700712660,5530.45,5534.95,5527.95,5532.05
1700712720,5533.0,5535.6,5531.25,5532.15
1700712780,5535.15,5539.0,5532.1,5538.95
1700712840,5539.4,5542.0,5536.3,5537.35
1700712900,5539.0,5540.45,5535.9,5537.95
1700712960,5540.0,5540.6,5530.05,5530.05
1700713020,5530.0,5536.95,5530.0,5536.85
1700713080,5535.5,5535.65,5534.0,5534.0
1700713140,5534.95,5534.95,5533.65,5534.0
1700713200,5535.65,5544.65,5535.65,5543.9
1700713260,5540.7,5543.6,5528.6,5529.8
1700713320,5533.3,5533.3,5528.5,5530.2
1700713380,5530.05,5537.0,5530.05,5536.8
1700713440,5538.7,5540.95,5531.0,5537.0
1700713500,5534.8,5536.0,5530.0,5530.7
1700713560,5534.25,5535.8,5532.45,5535.05
1700713620,5534.7,5541.25,5534.7,5539.9
1700713680,5540.5,5547.75,5537.5,5541.05
1700713740,5537.9,5537.9,5516.0,5517.8
1700713800,5516.0,5521.85,5510.6,5517.0
1700713860,5519.4,5519.4,5506.55,5507.4
1700713920,5510.1,5517.35,5508.95,5514.0
1700713980,5514.3,5517.4,5510.3,5511.9
1700714040,5514.85,5516.0,5511.15,5514.7
1700714100,5516.1,5516.1,5508.0,5512.9
1700714160,5510.4,5512.75,5508.25,5508.25
1700714220,5509.55,5510.0,5501.0,5501.0
1700714280,5503.45,5503.7,5494.6,5501.0
1700714340,5501.05,5503.25,5499.3,5502.7
1700714400,5502.85,5502.85,5499.3,5499.3
1700714460,5501.6,5501.7,5493.85,5494.9
1700714520,5495.6,5503.5,5494.55,5503.4
1700714580,5502.4,5506.2,5496.8,5503.95
1700714640,5501.3,5505.8,5497.6,5502.25
1700714700,5502.85,5506.2,5500.75,5503.95
1700714760,5503.85,5508.75,5501.0,5501.25
1700714820,5501.5,5505.0,5496.1,5497.8
1700714880,5496.75,5496.75,5490.55,5490.55
1700714940,5490.6,5492.6,5485.55,5485.8
1700715000,5487.7,5489.0,5484.05,5485.1
