scrip,strategy,trade_date,trades,pct_entry,l_num_predictions,l_num_trades,l_pct_success,l_pnl,l_avg_cost,l_pct_returns,l_pct_entry,l_reward_factor,s_num_predictions,s_num_trades,s_pct_success,s_pnl,s_avg_cost,s_pct_returns,s_pct_entry,s_reward_factor
NSE_APOLLOHOSP,trainer.strategies.gspcV2,2023-10-03,7,28.57,5,1,0.00,-9.40,5055.68,-0.19,20.00,14.14,2,1,100.00,3.05,5113.52,0.06,50.00,31.90
NSE_APOLLOHOSP,trainer.strategies.gspcV2,2023-10-04,8,37.50,6,2,0.00,-40.40,5060.58,-0.80,33.33,11.85,2,1,100.00,3.05,5113.52,0.06,50.00,31.90
NSE_APOLLOHOSP,trainer.strategies.gspcV2,2023-10-05,9,44.44,7,3,0.00,-42.90,5059.37,-0.85,42.86,9.89,2,1,100.00,3.05,5113.52,0.06,50.00,31.90
NSE_APOLLOHOSP,trainer.strategies.gspcV2,2023-10-06,10,50.00,8,4,0.00,-43.10,5058.21,-0.85,50.00,9.96,2,1,100.00,3.05,5113.52,0.06,50.00,31.90
NSE_APOLLOHOSP,trainer.strategies.rfcV2,2023-10-03,8,87.50,4,3,33.33,11.60,5031.29,0.23,75.00,2.74,4,4,75.00,123.95,5093.75,2.43,100.00,2.06
NSE_APOLLOHOSP,trainer.strategies.rfcV2,2023-10-04,9,88.89,4,3,33.33,11.60,5031.29,0.23,75.00,2.74,5,5,60.00,115.60,5092.02,2.27,100.00,2.69
NSE_APOLLOHOSP,trainer.strategies.rfcV2,2023-10-05,10,90.00,5,4,25.00,2.30,5035.45,0.05,80.00,2.62,5,5,60.00,115.60,5092.02,2.27,100.00,2.69
NSE_APOLLOHOSP,trainer.strategies.rfcV2,2023-10-06,11,90.91,6,5,40.00,25.65,5037.88,0.51,83.33,2.40,5,5,60.00,115.60,5092.02,2.27,100.00,2.69
NSE_ASIANPAINT,trainer.strategies.gspcV2,2023-10-03,7,85.71,4,4,25.00,-16.25,3279.49,-0.50,100.00,6.38,3,2,50.00,26.15,3214.43,0.81,66.67,5.13
NSE_ASIANPAINT,trainer.strategies.gspcV2,2023-10-04,8,87.50,5,5,20.00,-20.40,3256.16,-0.63,100.00,7.39,3,2,50.00,26.15,3214.43,0.81,66.67,5.13
NSE_ASIANPAINT,trainer.strategies.gspcV2,2023-10-05,9,77.78,6,5,20.00,-20.40,3248.83,-0.63,83.33,8.06,3,2,50.00,26.15,3214.43,0.81,66.67,5.13
NSE_ASIANPAINT,trainer.strategies.gspcV2,2023-10-06,10,70.00,7,5,20.00,-20.40,3243.44,-0.63,71.43,6.86,3,2,50.00,26.15,3214.43,0.81,66.67,5.13
NSE_ASIANPAINT,trainer.strategies.rfcV2,2023-10-03,8,87.50,6,6,33.33,-3.15,3244.45,-0.10,100.00,1.65,2,1,0.00,-18.90,3254.43,-0.58,50.00,0.53
NSE_ASIANPAINT,trainer.strategies.rfcV2,2023-10-04,9,88.89,7,7,28.57,4.10,3232.79,0.13,100.00,1.46,2,1,0.00,-18.90,3254.43,-0.58,50.00,0.53
NSE_ASIANPAINT,trainer.strategies.rfcV2,2023-10-05,10,80.00,8,7,28.57,4.10,3230.21,0.13,87.50,1.38,2,1,0.00,-18.90,3254.43,-0.58,50.00,0.53
NSE_ASIANPAINT,trainer.strategies.rfcV2,2023-10-06,11,72.73,9,7,28.57,4.10,3228.09,0.13,77.78,1.39,2,1,0.00,-18.90,3254.43,-0.58,50.00,0.53
